id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
594,reduce_kernel,0.0,21984,1.0,21984,0.008930847,0.008930847,0.0480349344978165,22180.334758758545,28579.2,23040
595,vectorized_elementwise_kernel,0.0,3648,1.0,3648,0.017429458,0.017429458,0.0263157894736842,3711.5827102661133,4742.400000000001,3744
596,embedding_backward_feature_kernel,0.0,21633,1.0,21633,0.008930847,0.008930847,-0.0089215550316645,21826.200047135353,28122.9,21440
597,vectorized_elementwise_kernel,0.0,4448,1.0,4448,0.0037099011,0.0037099011,0.0002248201438848,4464.501689910889,5782.400000000001,4449
598,elementwise_kernel_with_index,0.0,2144,1.0,2144,0.0033331437,0.0033331437,-0.0149253731343283,2151.1461486816406,2787.2000000000003,2112
599,DeviceRadixSortHistogramKernel,0.0,5920,1.0,5920,0.017429458,0.017429458,-0.0108108108108108,6023.182468414307,7696.0,5856
600,DeviceRadixSortExclusiveSumKernel,0.0,2560,1.0,2560,0.276743,0.276743,0.0,3268.4619140625,3328.0,2560
601,DeviceRadixSortOnesweepKernel,0.0,13792,1.0,13792,0.30304688,0.30304688,-0.0208816705336426,17971.623420715332,17929.600000000002,13504
602,DeviceRadixSortOnesweepKernel,0.0,12032,1.0,12032,0.30304688,0.30304688,-0.0743849734042553,15678.260803222656,15641.6,11137
603,DeviceRadixSortOnesweepKernel,0.0,9728,1.0,9728,0.48737782,0.48737782,0.0164473684210526,14469.212036132812,12646.4,9888
604,DeviceRadixSortOnesweepKernel,0.0,9888,1.0,9888,0.48737782,0.48737782,-0.0032362459546925,14707.192497253418,12854.4,9856
605,DeviceRadixSortOnesweepKernel,0.0,9856,1.0,9856,0.48737782,0.48737782,-0.0097402597402597,14659.596405029297,12812.800000000001,9760
606,DeviceRadixSortOnesweepKernel,0.0,9920,1.0,9920,0.48737782,0.48737782,-0.0096774193548387,14754.788589477539,12896.0,9824
607,DeviceRadixSortOnesweepKernel,0.0,9888,1.0,9888,0.48737782,0.48737782,-0.0063713592233009,14707.192497253418,12854.4,9825
608,DeviceRadixSortOnesweepKernel,0.0,9793,1.0,9793,0.48737782,0.48737782,0.0031655263964055,14565.891598463058,12730.9,9824
609,vectorized_elementwise_kernel,0.0,98785,1.0,98785,0.0037099011,0.0037099011,0.009080325960419,99151.48368656635,128420.5,99682
610,DeviceCompactInitKernel,0.0,2592,1.0,2592,-0.022307668,0.0,0.0,2592.0,3369.6,2592
611,DeviceUniqueByKeySweepKernel,0.0,5792,1.0,5792,0.2520655,0.2520655,-0.0828729281767955,7251.963603973389,7529.6,5312
612,krn_partials_per_segment,0.0,2752,1.0,2752,0.27614206,0.27614206,0.0,3511.943115234375,3577.6,2752
613,DeviceScanInitKernel,0.0,1856,1.0,1856,-0.022307668,0.0,0.0344827586206896,1856.0,2412.8,1920
614,DeviceScanKernel,0.0,4544,1.0,4544,-0.022896541,0.0,-0.0422535211267605,4544.0,5907.2,4352
615,compute_num_of_partial_segments,0.0,2337,1.0,2337,-0.022307668,0.0,0.0132648694908001,2337.0,3038.1,2368
616,krn_partial_segment_offset,0.0,2848,1.0,2848,0.27506232,0.27506232,0.0,3631.3774948120117,3702.4,2848
617,compute_grad_weight,0.0,64513,1.0,64513,0.008930847,0.008930847,0.0144001984096228,65089.15285170078,83866.90000000001,65442
618,sum_and_scatter,0.0,39457,1.0,39457,0.008930847,0.008930847,0.0243049395544516,39809.38266813755,51294.1,40416
619,vectorized_elementwise_kernel,0.0,213315,1.0,213315,0.0037099011,0.0037099011,-0.0011954152309964,214106.37994229794,277309.5,213060
