id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
378,reduce_kernel,0.0,30528,1.0,30528,0.008930847,0.008930847,-0.0314465408805031,30800.639533996582,39686.4,29568,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",30528,29568,1.0,-0.0314465408805031,377,reduce_kernel,9.13,108,31.68,31.68,41.57,62.5,8.27,6.97,0.04037738792926256,0.04037738792926256,1232.639533996582,1232.639533996582,0.041688295927914704,10118.400000000001,10118.400000000001,0.34220779220779224
379,vectorized_elementwise_kernel,0.0,2688,1.0,2688,-0.022307668,0.0,-0.0115327380952381,2688.0,3494.4,2657,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2688,2657,1.0,-0.0115327380952381,378,vectorized_elementwise_kernel,0.02,108,0.47,0.09,6.21,100.0,0.0,89.87,-0.010774929786012282,0.010774929786012282,31.0,31.0,0.011667293940534437,837.4000000000001,837.4000000000001,0.3151674821226948
380,vectorized_elementwise_kernel,0.0,4800,1.0,4800,0.0037099011,0.0037099011,-0.02,4817.807579040527,6240.0,4704,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4800,4704,1.0,-0.02,379,vectorized_elementwise_kernel,4.03,108,18.98,18.51,42.44,100.0,0.0,54.5,0.02370990112423897,0.02370990112423897,113.80757904052734,113.80757904052734,0.024193788061336596,1536.0,1536.0,0.32653061224489793
381,vectorized_elementwise_kernel,0.0,48129,1.0,48129,0.0037099011,0.0037099011,0.0033036215171725,48307.55436909199,62567.700000000004,48288,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",48129,48288,1.0,0.0033036215171725,380,vectorized_elementwise_kernel,6.33,108,74.49,74.49,88.13,100.0,0.0,46.48,0.0004062796070664677,0.0004062796070664677,19.55436909198761,19.55436909198761,0.0004049529715868872,14279.700000000004,14279.700000000004,0.2957194333996025
382,reduce_kernel,0.0,45633,1.0,45633,0.008930847,0.008930847,0.012622444283742,46040.539303421974,59322.9,46209,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",45633,46209,1.0,0.012622444283742,381,reduce_kernel,75.76,108,24.1,24.1,90.18,100.0,10.44,8.53,-0.00369159723498254,0.00369159723498254,-168.46069657802582,168.46069657802582,0.0036456252370323057,13113.900000000001,13113.900000000001,0.2837953645393755
383,elementwise_kernel,0.0,4416,1.0,4416,0.0037099011,0.0037099011,0.0144927536231884,4432.382972717285,5740.8,4480,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4416,4480,1.0,0.0144927536231884,382,elementwise_kernel,6.07,108,12.32,3.16,20.36,100.0,0.0,86.31,-0.010782852498949433,0.010782852498949433,-47.617027282714844,47.617027282714844,0.010628800732748848,1260.8000000000002,1260.8000000000002,0.2814285714285715
384,vectorized_elementwise_kernel,0.0,41697,1.0,41697,0.0037099011,0.0037099011,-0.0115116195409741,41851.69221317768,54206.1,41217,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",41697,41217,1.0,-0.0115116195409741,383,vectorized_elementwise_kernel,14.2,108,24.15,4.4,9.07,100.0,0.0,98.82,0.015221520665213067,0.015221520665213067,634.692213177681,634.692213177681,0.015398796932762719,12989.099999999999,12989.099999999999,0.3151393842346604
385,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.0,1218645,1.0,1218645,0.008930847,0.008930847,0.0173044652052074,1229528.4776240587,1584238.5,1239733,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",1218645,1239733,1.0,0.0173044652052074,384,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,36.61,108,29.83,11.43,12.16,12.5,17.04,81.66,-0.00837361815644794,0.00837361815644794,-10204.522375941277,10204.522375941277,0.008231225897787086,344505.5,344505.5,0.27788685144301234
386,CatArrayBatchedCopy_aligned16_contig,0.0,109890,1.0,109890,0.008930847,0.008930847,0.5366912366912366,110871.40586972237,142857.0,168867,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",109890,168867,1.0,0.5366912366912366,385,CatArrayBatchedCopy_aligned16_contig,57.75,108,74.61,74.61,90.67,100.0,60.0,62.87,-0.5277603896424772,0.5277603896424772,-57995.594130277634,57995.594130277634,0.3434394768088356,-26010.0,26010.0,0.1540265415978255
387,ampere_sgemm_128x32_tn,0.7977113475272934,1874432,0.2022886524727065,1874432,0.0037099011,0.0037099011,0.3374920639606968,1875838.7109062097,1988184.897029516,2002401,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,1874432,2002401,0.2022886524727065,0.3374920639606968,386,ampere_sgemm_128x32_tn,88.58,108,79.98,2.21,45.65,50.0,0.18,97.27,-0.33378216283645784,0.33378216283645784,-126562.28909379034,126562.28909379034,0.06320526662431268,-14216.102970483946,14216.102970483946,0.007099528501276191
392,layer_norm_grad_input_kernel_vectorized,0.9574713648684096,56897,0.0425286351315904,56897,0.008930847,0.008930847,0.1190204737461877,56918.61032463141,57622.92552592463,57185,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",56897,57185,0.0425286351315904,0.1190204737461877,391,layer_norm_grad_input_kernel_vectorized,37.31,108,65.14,65.14,65.09,75.0,44.65,53.92,-0.11008962669742824,0.11008962669742824,-266.38967536859127,266.38967536859127,0.004658383760926664,437.92552592462744,437.92552592462744,0.007658048892622671
393,GammaBetaBackwardCUDAKernel_32x32,0.0,71298,1.0,71298,0.0037099011,0.0037099011,2.151673258716935,71562.50932717323,92687.40000000001,224708,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",71298,224708,1.0,2.151673258716935,392,GammaBetaBackwardCUDAKernel_32x32,12.06,108,37.67,37.67,49.91,100.0,0.09,19.01,-2.147963357592696,2.147963357592696,-153145.49067282677,153145.49067282677,0.681531101130475,-132020.59999999998,132020.59999999998,0.5875206935222599
394,vectorized_elementwise_kernel,0.0,43712,1.0,43712,0.008930847,0.008930847,0.0300146412884333,44102.3832321167,56825.6,45024,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43712,45024,1.0,0.0300146412884333,393,vectorized_elementwise_kernel,6.47,108,72.54,72.54,87.9,100.0,29.46,40.38,-0.02108379423967384,0.02108379423967384,-921.6167678833008,921.6167678833008,0.02046945557665469,11801.599999999999,11801.599999999999,0.26211798152096655
395,vectorized_elementwise_kernel,0.0,2945,1.0,2945,-0.022307668,0.0,-0.0003395585738539,2945.0,3828.5,2944,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2945,2944,1.0,-0.0003395585738539,394,vectorized_elementwise_kernel,0.02,108,0.42,0.08,6.18,100.0,0.0,90.47,-0.021968109307396483,0.021968109307396483,1.0,1.0,0.00033967391304347825,884.5,884.5,0.30044157608695654
396,vectorized_elementwise_kernel,0.0,2848,1.0,2848,-0.022307668,0.0,-0.0108848314606741,2848.0,3702.4,2817,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2848,2817,1.0,-0.0108848314606741,395,vectorized_elementwise_kernel,0.02,108,0.45,0.08,6.04,100.0,0.0,90.61,-0.01142283642057628,0.01142283642057628,31.0,31.0,0.011004614838480652,885.4000000000001,885.4000000000001,0.3143059992900249
397,vectorized_elementwise_kernel,0.0,41312,1.0,41312,0.0037099011,0.0037099011,-0.0069713400464756,41465.26389694214,53705.6,41024,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",41312,41024,1.0,-0.0069713400464756,396,vectorized_elementwise_kernel,15.1,108,66.73,66.73,85.05,100.0,0.0,54.51,0.010681241170714569,0.010681241170714569,441.2638969421387,441.2638969421387,0.010756237737474129,12681.599999999999,12681.599999999999,0.30912636505460217
398,ampere_sgemm_128x64_tn,0.0,2295240,1.0,2295240,0.0037099011,0.0037099011,0.030686115613182,2303755.139107704,2983812.0,2365672,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2295240,2365672,1.0,0.030686115613182,397,ampere_sgemm_128x64_tn,95.86,108,48.15,2.05,23.96,25.0,0.37,98.53,-0.026976214488943034,0.026976214488943034,-61916.86089229584,61916.86089229584,0.026173053953504898,618140.0,618140.0,0.2612957333053779
399,ampere_sgemm_128x128_nt,0.6879170454808963,2236870,0.3120829545191038,2236870,0.0037099011,0.0037099011,0.3786852401018194,2239459.8489620145,2446296.6995425443,2501226,ampere_sgemm_128x128_nt,ampere_sgemm_128x128_nt,2236870,2501226,0.3120829545191038,0.3786852401018194,398,ampere_sgemm_128x128_nt,98.5,108,31.89,3.97,23.45,25.0,0.04,78.33,-0.37497533897758045,0.37497533897758045,-261766.15103798546,261766.15103798546,0.10465513753574665,-54929.30045745568,54929.30045745568,0.02196095053284097
403,vectorized_elementwise_kernel,0.971878571526143,217220,0.028121428473857,217220,0.0037099011,0.0037099011,0.3927290807163817,217242.66213541338,219052.56100792738,219619,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",217220,219619,0.028121428473857,0.3927290807163817,402,vectorized_elementwise_kernel,6.48,108,86.81,86.81,92.0,100.0,0.0,48.97,-0.3890191795921427,0.3890191795921427,-2376.337864586618,2376.337864586618,0.010820274496225817,-566.4389920726244,566.4389920726244,0.002579189378298892
404,vectorized_elementwise_kernel,0.0,223588,1.0,223588,0.0037099011,0.0037099011,0.4194947850510761,224417.49187135696,290664.4,317382,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",223588,317382,1.0,0.4194947850510761,403,vectorized_elementwise_kernel,6.47,108,86.22,86.22,92.07,100.0,0.0,48.77,-0.41578488392683716,0.41578488392683716,-92964.50812864304,92964.50812864304,0.29291046161610623,-26717.599999999977,26717.599999999977,0.08418120750389113
405,vectorized_elementwise_kernel,0.0,223300,1.0,223300,0.0037099011,0.0037099011,0.0065920286609941,224128.42341661453,290290.0,224772,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",223300,224772,1.0,0.0065920286609941,404,vectorized_elementwise_kernel,7.81,108,87.19,87.19,91.92,100.0,0.0,48.83,-0.0028821275367551325,0.0028821275367551325,-643.5765833854675,643.5765833854675,0.002863241788948212,65518.0,65518.0,0.2914864840816472
406,vectorized_elementwise_kernel,0.0,145762,1.0,145762,0.0037099011,0.0037099011,0.0037321112498456,146302.7642366886,189490.6,146306,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",145762,146306,1.0,0.0037321112498456,405,vectorized_elementwise_kernel,8.58,108,84.1,84.1,89.45,100.0,0.0,61.57,-2.2210125606632238e-05,2.2210125606632238e-05,-3.2357633113861084,3.2357633113861084,2.2116408837546706e-05,43184.600000000006,43184.600000000006,0.29516629529889415
407,vectorized_elementwise_kernel,0.0,148131,1.0,148131,0.0037099011,0.0037099011,0.0004320500097886,148680.55301892757,192570.30000000002,148195,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",148131,148195,1.0,0.0004320500097886,406,vectorized_elementwise_kernel,8.49,108,84.02,84.02,88.43,100.0,0.0,61.64,0.003277851114450368,0.003277851114450368,485.55301892757416,485.55301892757416,0.003276446701491779,44375.30000000002,44375.30000000002,0.29943857754985
408,vectorized_elementwise_kernel,0.0,148258,1.0,148258,0.0037099011,0.0037099011,-0.0084177582322707,148808.0241777897,192735.4,147010,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",148258,147010,1.0,-0.0084177582322707,407,vectorized_elementwise_kernel,8.46,108,83.67,83.67,88.37,100.0,0.0,61.41,0.012127659356509668,0.012127659356509668,1798.024177789688,1798.024177789688,0.012230624976462065,45725.399999999994,45725.399999999994,0.31103598394667026
409,vectorized_elementwise_kernel,0.0,147555,1.0,147555,0.0037099011,0.0037099011,-0.0019518145776151,148102.4161094427,191821.5,147267,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",147555,147267,1.0,-0.0019518145776151,408,vectorized_elementwise_kernel,8.58,108,83.93,83.93,88.82,100.0,0.0,61.79,0.005661715701854067,0.005661715701854067,835.4161094427109,835.4161094427109,0.0056727991297623424,44554.5,44554.5,0.30254232109026463
410,vectorized_elementwise_kernel,0.0,225348,1.0,225348,0.0037099011,0.0037099011,-0.0031284945950263,226184.02131700516,292952.4,224643,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",225348,224643,1.0,-0.0031284945950263,409,vectorized_elementwise_kernel,6.45,108,87.21,87.21,91.95,100.0,0.0,48.44,0.006838395719265268,0.006838395719265268,1541.0213170051575,1541.0213170051575,0.006859867954955897,68309.40000000002,68309.40000000002,0.3040798066265142
411,vectorized_elementwise_kernel,0.0,221923,1.0,221923,0.008930847,0.008930847,0.0017348359566155,223904.95044887066,288499.9,222308,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",221923,222308,1.0,0.0017348359566155,410,vectorized_elementwise_kernel,6.45,108,86.22,86.22,92.36,100.0,27.7,44.27,0.00719601109214396,0.00719601109214396,1596.9504488706589,1596.9504488706589,0.007183504187301667,66191.90000000002,66191.90000000002,0.29774861903305333
412,vectorized_elementwise_kernel,0.0,145859,1.0,145859,0.0037099011,0.0037099011,0.0083368184342412,146400.12409818172,189616.7,147075,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",145859,147075,1.0,0.0083368184342412,411,vectorized_elementwise_kernel,8.57,108,84.02,84.02,88.56,100.0,0.0,61.69,-0.004626917310002232,0.004626917310002232,-674.8759018182755,674.8759018182755,0.004588651380712395,42541.70000000001,42541.70000000001,0.28925174230834616
413,vectorized_elementwise_kernel,0.0,225636,1.0,225636,0.008930847,0.008930847,-0.0022735733659522,227651.11051797867,293326.8,225123,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",225636,225123,1.0,-0.0022735733659522,412,vectorized_elementwise_kernel,6.46,108,86.45,86.45,92.3,100.0,27.64,44.07,0.01120442041471166,0.01120442041471166,2528.110517978668,2528.110517978668,0.011229907730345936,68203.79999999999,68203.79999999999,0.3029623805652909
414,ampere_sgemm_128x32_tn,0.36606003574038215,2486315,0.6339399642596178,2486315,0.0037099011,0.0037099011,0.0514467167002495,2492162.468950378,2959167.332671446,2567404,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,2486315,2567404,0.6339399642596178,0.0514467167002495,413,ampere_sgemm_128x32_tn,89.03,108,80.27,2.39,45.64,50.0,0.13,96.87,-0.04773681557601053,0.04773681557601053,-75241.53104962222,75241.53104962222,0.029306463279492524,391763.3326714458,391763.3326714458,0.1525912293785652
419,layer_norm_grad_input_kernel_vectorized,0.9074950339949291,58177,0.0925049660050709,58177,0.008930847,0.008930847,0.6956959415799386,58225.06255431759,59791.498422183104,61921,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",58177,61921,0.0925049660050709,0.6956959415799386,418,layer_norm_grad_input_kernel_vectorized,37.28,108,65.37,65.37,65.15,75.0,44.17,53.32,-0.6867650945311792,0.6867650945311792,-3695.937445682408,3695.937445682408,0.05968794828381983,-2129.5015778168963,2129.5015778168963,0.034390619948271126
420,GammaBetaBackwardCUDAKernel_32x32,0.0,71681,1.0,71681,0.0037099011,0.0037099011,2.840194751747325,71946.93022358418,93185.3,275269,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",71681,275269,1.0,2.840194751747325,419,GammaBetaBackwardCUDAKernel_32x32,11.84,108,38.25,38.25,49.91,100.0,0.09,18.64,-2.836484850623086,2.836484850623086,-203322.06977641582,203322.06977641582,0.7386304661128417,-182083.7,182083.7,0.6614755021451744
421,vectorized_elementwise_kernel,0.0,43681,1.0,43681,0.008930847,0.008930847,0.0182917057759666,44071.106377243996,56785.3,44480,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",43681,44480,1.0,0.0182917057759666,420,vectorized_elementwise_kernel,6.48,108,71.55,71.55,87.83,100.0,28.9,40.63,-0.009360858727207138,0.009360858727207138,-408.89362275600433,408.89362275600433,0.009192752310161968,12305.300000000003,12305.300000000003,0.2766479316546763
422,vectorized_elementwise_kernel,0.0,3136,1.0,3136,-0.022307668,0.0,0.0309311224489795,3136.0,4076.8,3233,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",3136,3233,1.0,0.0309311224489795,421,vectorized_elementwise_kernel,0.02,108,0.45,0.09,6.19,100.0,0.0,90.82,-0.05323879033022988,0.05323879033022988,-97.0,97.0,0.030003093102381688,843.8000000000002,843.8000000000002,0.26099597896690385
423,vectorized_elementwise_kernel,0.0,2816,1.0,2816,-0.022307668,0.0,-0.0454545454545454,2816.0,3660.8,2688,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2816,2688,1.0,-0.0454545454545454,422,vectorized_elementwise_kernel,0.02,108,0.47,0.09,6.19,100.0,0.0,93.12,0.02314687757329502,0.02314687757329502,128.0,128.0,0.047619047619047616,972.8000000000002,972.8000000000002,0.36190476190476195
424,vectorized_elementwise_kernel,0.0,42816,1.0,42816,0.0037099011,0.0037099011,-0.0351270553064275,42974.843605041504,55660.8,41312,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",42816,41312,1.0,-0.0351270553064275,423,vectorized_elementwise_kernel,15.15,108,68.39,68.39,84.64,100.0,0.0,54.32,0.03883695643066647,0.03883695643066647,1662.843605041504,1662.843605041504,0.04025086185712393,14348.800000000003,14348.800000000003,0.34732765298218443
425,ampere_sgemm_128x32_tn,0.0,633963,1.0,633963,0.0037099011,0.0037099011,-0.0007066658464295,636314.9471315145,824151.9,633515,ampere_sgemm_128x32_tn,ampere_sgemm_128x32_tn,633963,633515,1.0,-0.0007066658464295,424,ampere_sgemm_128x32_tn,87.62,108,80.07,2.46,45.63,50.0,0.52,97.38,0.004416566970668468,0.004416566970668468,2799.9471315145493,2799.9471315145493,0.004419701398569172,190636.90000000002,190636.90000000002,0.300919315249047
426,ampere_sgemm_64x32_sliced1x4_nt,0.0,691468,1.0,691468,0.0037099011,0.0037099011,-0.0048592270358136,694033.2856383324,898908.4,688108,ampere_sgemm_64x32_sliced1x4_nt,ampere_sgemm_64x32_sliced1x4_nt,691468,688108,1.0,-0.0048592270358136,425,ampere_sgemm_64x32_sliced1x4_nt,82.02,108,46.74,6.01,20.84,25.0,0.08,81.44,0.008569128160052567,0.008569128160052567,5925.285638332367,5925.285638332367,0.008610982052719002,210800.40000000002,210800.40000000002,0.30634784074592947
427,reduce_kernel,0.0,29569,1.0,29569,0.008930847,0.008930847,0.0410903310899929,29833.074894547462,38439.700000000004,30784,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",29569,30784,1.0,0.0410903310899929,426,reduce_kernel,9.09,108,33.49,33.49,41.49,62.5,8.29,6.76,-0.03215948404123344,0.03215948404123344,-950.9251054525375,950.9251054525375,0.030890238612673388,7655.700000000004,7655.700000000004,0.24869087837837853
428,vectorized_elementwise_kernel,0.0,2560,1.0,2560,-0.022307668,0.0,-0.0125,2560.0,3328.0,2528,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2560,2528,1.0,-0.0125,427,vectorized_elementwise_kernel,0.02,108,0.48,0.09,6.21,100.0,0.0,91.46,-0.00980766788125038,0.00980766788125038,32.0,32.0,0.012658227848101266,800.0,800.0,0.31645569620253167
429,vectorized_elementwise_kernel,0.0,4800,1.0,4800,0.0037099011,0.0037099011,0.02,4817.807579040527,6240.0,4896,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4800,4896,1.0,0.02,428,vectorized_elementwise_kernel,3.98,108,18.95,18.47,42.58,100.0,0.0,52.95,-0.016290098875761033,0.016290098875761033,-78.19242095947266,78.19242095947266,0.015970674215578566,1344.0,1344.0,0.27450980392156865
430,vectorized_elementwise_kernel,0.0,47905,1.0,47905,0.0037099011,0.0037099011,0.0026719549107608,48082.72334873676,62276.5,48033,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",47905,48033,1.0,0.0026719549107608,429,vectorized_elementwise_kernel,6.3,108,75.37,75.37,87.93,100.0,0.0,45.84,0.001037946213478168,0.001037946213478168,49.723348736763,49.723348736763,0.0010351914045919055,14243.5,14243.5,0.29653571502925075
431,reduce_kernel,0.0,45313,1.0,45313,0.008930847,0.008930847,0.0331913578884646,45717.681446671486,58906.9,46817,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",45313,46817,1.0,0.0331913578884646,430,reduce_kernel,75.57,108,24.02,24.02,90.2,100.0,10.44,8.7,-0.024260510839705138,0.024260510839705138,-1099.318553328514,1099.318553328514,0.023481183188340006,12089.900000000001,12089.900000000001,0.25823739240019655
432,elementwise_kernel,0.0,4544,1.0,4544,0.0037099011,0.0037099011,-0.0140845070422535,4560.857841491699,5907.2,4480,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4544,4480,1.0,-0.0140845070422535,431,elementwise_kernel,5.93,108,11.99,3.14,20.39,100.0,0.0,87.62,0.01779440816649247,0.01779440816649247,80.85784149169922,80.85784149169922,0.018048625332968575,1427.1999999999998,1427.1999999999998,0.3185714285714285
